[Warning] Failed to open /dev/wavevm (Kernel Mode disabled?): No such file or directory
[*] WaveVM Swarm V30.0 'Wavelet' Node Daemon (PhysID: 1, VM: 0)
[Backend] V29.5 Logic Core Sharded Pool Ready: 100032 items.
[Config] Parsing Swarm Topology (Heterogeneous Mode)...
[Config] DHT Ring Size: 2 Virtual Nodes (from 2 Physical).
[Config] CPU Routing Table Initialized (Weighted by Cores).
[+] Starting 8 Wavelet Broadcast Engines...
[+] All Wavelet Broadcast Engines started.
[Check] Resource verified: Alloc 1024 MB >= Config 1 GB.
[Init] Identity Mapped: PhysID 1 -> VirtualID 1 (Primary)
[System] Initializing SHM: /wvm_fract_node1 (Size: 1024 MB)
[+] Memory Ready at 0x7c01c5377000
[System] Control Socket: /tmp/wvm_user_1.sock
[+] WaveVM V29 Node Ready. Waiting for QEMU...
[Swarm] New neighbor discovered: 0
[Lifecycle] Transition to WARMING
[Autonomous] Node started in SHADOW mode. Auto-scaling into cluster...
[RX VCPU_EXIT] src_port=19105 rid=986 idx=986 p_len=496
[RX VCPU_EXIT] slot idx=986 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[Lifecycle] Transition to ACTIVE. Participating in Owner Set.
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=1 idx=1 p_len=496
[RX VCPU_EXIT] slot idx=1 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=6 idx=6 p_len=496
[RX VCPU_EXIT] slot idx=6 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=6 idx=6 p_len=496
[RX VCPU_EXIT] slot idx=6 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=6 idx=6 p_len=496
[RX VCPU_EXIT] slot idx=6 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=6 idx=6 p_len=496
[RX VCPU_EXIT] slot idx=6 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=6 idx=6 p_len=496
[RX VCPU_EXIT] slot idx=6 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=6 idx=6 p_len=496
[RX VCPU_EXIT] slot idx=6 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=6 idx=6 p_len=496
[RX VCPU_EXIT] slot idx=6 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=6 idx=6 p_len=496
[RX VCPU_EXIT] slot idx=6 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=6 idx=6 p_len=496
[RX VCPU_EXIT] slot idx=6 full_id=0 has_buf=0
[RX VCPU_EXIT] src_port=19105 rid=6 idx=6 p_len=496
[RX VCPU_EXIT] slot idx=6 full_id=0 has_buf=0
